_mini_mueter_isch_dän_äu_gschtoorben_i_de_zwüschezit_	<placeholder>	_meine_mutter_ist_dann_auch_gestorben_in_der_zwischenzeit_
_èèr_hät_aber_bi_de_mueter_gläbt_also_bis_si_sibenedachzgi_gsii_isch_	<placeholder>	_er_hat_aber_bei_der_mutter_gelebt_also_bis_sie_siebenundachtzig_gewesen_ist_
_und_mir_händ_in_nöd_chöne_mit_mit_mit_irgendwie_mit_	<placeholder>	_und_wir_haben_ihn_nicht_können_mit_mit_mit_irgendwie_mit_
_mit_enzuugskuuren_und_soo_hät_mini_mueter_sich_gweert_win_e_lööwin_wämere_choo_isch_mit_dèm_	<placeholder>	_mit_entzugskuren_und_so_hat_meine_mutter_sich_gewehrt_wie_eine_löwin_wenn_man_ihr_gekommen_ist_mit_dem_
_nänäi_de_hans_tuet_scho_lose_was_ich_sägen_und_debii_	<placeholder>	_nein_nein_der_hans_tut_schon_losen_was_ich_sage_und_dabei_
_isch_nöd_waar_gsii_das_cha_me_ja_nööd_en_trinker_chönd_si_nöd_	<placeholder>	_ist_nicht_wahr_gewesen_das_kann_man_ja_nicht_einen_trinker_können_sie_nicht_
_mit_woort_äifach_häile_bis_er_dän_aagfange_hät_	<placeholder>	_mit_worten_einfach_heilen_bis_er_dann_angefangen_hat_
_sii_äu_plaage_dän_han_ich_aber_dän_gsäit_soo_ez_isch_fèrtig_ez_	<placeholder>	_sie_auch_plagen_dann_habe_ich_aber_dann_gesagt_so_jetzt_ist_fertig_jetzt_
_ez_mues_èèr_uf_riinäu_	<placeholder>	_jetzt_muss_er_auf_rheinau_
_ja_	<placeholder>	_ja_
_also_	<placeholder>	_also_
_wi_gsäit_das_isch_hät_eersch_aagfange_	<placeholder>	_wie_gesagt_das_ist_hat_erst_angefangen_
_mit_dère_e_mieteri_womer_ghaa_händ_	<placeholder>	_mit_der_eine_mieterin_wo_wir_gehabt_haben_
_händ_das_hät_öppe_schwirigkäite_ggèè_wil_si_öis_immer_gsäit_hät_	<placeholder>	_haben_das_hat_etwa_schwierigkeiten_gegeben_weil_sie_uns_immer_gesagt_hat_
_waarted_iir_nuur_wän_de_hittler_chunt_und_so_wiiter_	<placeholder>	_wartet_ihr_nur_wenn_der_hitler_kommt_und_so_weiter_
_hät_ich_mag_mi_nu_a_daas_erinnere_susch_nüüt_ja_aso_sii_si_hät_äifacht_si_hät_dän_gläub_mini_mueter_echli_wele_plaage_aber_s_isch_gägesiitig_gsii_	<placeholder>	_hat_ich_mag_mich_nur_an_das_erinnern_sonst_nichts_ja_also_sie_sie_hat_einfach_sie_hat_dann_glaub_meine_mutter_ein_klein_wollen_plagen_aber_es_ist_gegenseitig_gewesen_
_die_zwoo_händ_denand_immer_echli_plaaget_mit_dère_nazionlitèèt_	<placeholder>	_die_zwei_haben_einander_immer_ein_klein_geplagt_mit_der_nationalität_
_mini_mueter_hät_das_ebe_beläidiget_wil_sii_doch_siich_als_schwiizeri_irgendwie_pschisse_voorchoo_isch_oder_	<placeholder>	_meine_mutter_hat_das_eben_beleidigt_weil_sie_doch_sich_als_schweizerin_irgendwie_beschissen_vorgekommen_ist_oder_
_je_dän_dän_tüegeds_dän_ebe_tüegeds_öis_dän_usehole_	<placeholder>	_je_dann_dann_tun_sie_dann_eben_tun_sie_uns_dann_aushinholen_
_tüegeds_öis_nach_tüütschland_hole_dän_müesed_mir_furt_	<placeholder>	_tun_sie_uns_nach_deutschland_holen_dann_müssen_wir_fort_
_und_sii_das_isch_äu_e_ziitlang_d_d_drooig_gsii_vo_minen_eltere_	<placeholder>	_und_sein_das_ist_auch_eine_zeit_lang_die_die_drohung_gewesen_von_meinen_eltern_
_wäm_mir_öppis_gmacht_händ_eso_	<placeholder>	_wenn_wir_etwas_gemacht_haben_so_
_emaal_bini_ich_bim_puur_mit_mim_brüeder_is_choornfäld_go_verschtekis_mache_	<placeholder>	_einmal_bin_ich_ich_beim_bauer_mit_meinem_bruder_ins_kornfeld_gan_versteckis_machen_
_und_dän_isch_dèè_puur_choo_und_hät_öis_häi_gjagt_oder_und_dän_hät_mini_mueter_gsäit_	<placeholder>	_und_dann_ist_der_bauer_gekommen_und_hat_uns_heim_gejagt_oder_und_dann_hat_meine_mutter_gesagt_
_miir_müend_na_is_tüütsch_use_wän_iir_söttige_chabis_mached_	<placeholder>	_wir_müssen_noch_ins_deutsche_aushin_wenn_ihr_sottigen_kabis_macht_
_das_sind_droomittel_gsii_und_ich_ha_lang_gmäint_mini_mueter_heig_sich_daa_nu_iipildet_	<placeholder>	_das_sind_drohmittel_gewesen_und_ich_habe_lange_gemeint_meine_mutter_habe_sich_das_nur_eingebildet_
_und_ich_ha_aber_näbedzue_e_naachberi_ghaa_wo_würkli_di_gliich_	<placeholder>	_und_ich_habe_aber_nebenzu_eine_nachbarin_gehabt_wo_wirklich_die_gleiche_
_familiekonschtelazioon_ghaa_hät_d_mueter_schwiizeri_vatter_tüütsche_und_die_händ_müese_di_ganz_familien_use_	<placeholder>	_familienkonstellation_gehabt_hat_die_mutter_schweizerin_vater_deutscher_und_die_haben_müssen_die_ganze_familie_aushin_
_die_händ_mösen_use_vilicht_wel_de_vatter_irgendwie_öppis_er_hät_gläub_käi_schtel_ghaa_oder_so_öppis_	<placeholder>	_die_haben_müssen_aushin_vielleicht_weil_der_vater_irgendwie_etwas_er_hat_glaub_keine_stelle_gehabt_oder_so_etwas_
_hät_mösen_use_s_sind_aso_schlimmi_sache_ggange_i_dère_richtig_	<placeholder>	_hat_müssen_aushin_es_sind_also_schlimme_sachen_gegangen_in_der_richtung_
_würkli_und_äu_öis_händ_d_elteren_immer_psunders_d_mueter_hät_immer_troot_	<placeholder>	_wirklich_und_auch_uns_haben_die_eltern_immer_besonders_die_mutter_hat_immer_gedroht_
_das_tö̀rffeder_nööd_susch_münder_use_	<placeholder>	_das_dürft_ihr_nicht_sonst_müsst_ihr_aushin_
_das_isch_e_bedrooig_gsii_äifach_und_dän_i_de_zwäitte_sek_ich_bin_im_	<placeholder>	_das_ist_eine_bedrohung_gewesen_einfach_und_dann_in_der_zweiten_sek_ich_bin_im_
_gschichtsuntericht_han_ich_das_isch_isch_min_lieblingsuntericht_gsii_	<placeholder>	_geschichtsunterricht_habe_ich_das_ist_ist_mein_lieblingsunterricht_gewesen_
_und_dèè_leerer_hät_alwèèg_äu_na_en_guete_gschichtsuntericht_gmacht_	<placeholder>	_und_der_lehrer_hat_allweg_auch_noch_einen_guten_geschichtsunterricht_gemacht_
_dän_me_hät_ja_früener_nanig_eso_aktuelli_sache_gmacht_	<placeholder>	_denn_man_hat_ja_früher_noch_nicht_so_aktuelle_sachen_gemacht_
_also_praacht_im_gschichtuntericht_hämmer_müse_d_schlacht_bi_soo_und_soo_und_d_schlacht_bi_soo_und_soo_und_	<placeholder>	_also_gebracht_im_geschichtsunterricht_haben_wir_müssen_die_schlacht_bei_so_und_so_und_die_schlacht_bei_so_und_so_und_
_und_dèè_hät_alwääg_en_interessanten_untericht_gmacht_wo_aktuel_gsii_isch_	<placeholder>	_und_der_hat_allweg_einen_interessanten_unterricht_gemacht_wo_aktuell_gewesen_ist_
_und_dän_mues_dän_han_ich_öppis_wele_säge_	<placeholder>	_und_dann_muss_dann_habe_ich_etwas_wollen_sagen_
_und_dän_isch_en_bueb_ufgschtande_	<placeholder>	_und_dann_ist_ein_bub_aufgestanden_
_und_und_hät_gsäit_	<placeholder>	_und_und_hat_gesagt_
_dè_dèè_söischwaab_sel_d_schnö̀re_halte_	<placeholder>	_der_der_sauschwabe_soll_die_schnorre_halten_
_hät_mich_nöd_emal_aagluegt_dèè_söischwaab_sel_d_schnö̀re_halte_	<placeholder>	_hat_mich_nicht_einmal_angelugt_der_sauschwabe_soll_die_schnorre_halten_
_und_iich_	<placeholder>	_und_ich_
_bi_soo_verschroke_	<placeholder>	_bin_so_verschrocken_
_dän_bin_ich_uufgschtanden_und_häi_gränt_	<placeholder>	_dann_bin_ich_aufgestanden_und_heim_gerannt_
_und_und_en_wiite_wääg_müese_räne_	<placeholder>	_und_und_einen_weiten_weg_müssen_rennen_
_und_zu_miner_mueter_und_ha_das_gsäit_und_mer_händ_mir_händ_prüelet_mitenand_	<placeholder>	_und_zu_meiner_mutter_und_habe_das_gesagt_und_wir_haben_wir_haben_gebrüelt_miteinander_
_mir_händ_würkli_glitte_also_doo_als_tüütschi_wil_mir_wil_mir_so_genanti_söischwaabe_gsii_sind_	<placeholder>	_wir_haben_wirklich_gelitten_also_da_als_deutsche_weil_wir_weil_wir_so_genannte_sauschwaben_gewesen_sind_
_mir_händ_öis_nöd_als_ä_nöd_als_schwaabe_hämmer_öis_gsee_	<placeholder>	_wir_haben_uns_nicht_als_auch_nicht_als_schwaben_haben_wir_uns_gesehen_
_mir_sind_schwiizer_gsii_näi_das_gläub_ich_nööd_mini_	<placeholder>	_wir_sind_schweizer_gewesen_nein_das_glaube_ich_nicht_meine_
_mini_mueter_hät_mit_miir_zäme_prüelet_und_isch_nöd_emal_go_dèè_leerer_häts_waarschinli_hiignaa_das_wäiss_ich_wüssed_si_mir_händ_ich_cha_äu_nüme_säge_wele_leerer_	<placeholder>	_meine_mutter_hat_mit_mir_zusammen_gebrüelt_und_ist_nicht_einmal_gan_der_lehrer_hat_es_wahrscheinlich_hingenommen_das_weiss_ich_wissen_sie_wir_haben_ich_kann_auch_nicht_mehr_sagen_welcher_lehrer_
_mir_händ_alpot_leererwächsel_ghaa_	<placeholder>	_wir_haben_allpott_lehrerwechsel_gehabt_
_wil_die_mane_händ_müesen_in_militèèrdienscht_	<placeholder>	_weil_die_männer_haben_müssen_in_militärdienst_
_und_emal_hämmer_	<placeholder>	_und_einmal_haben_wir_
_äu_en_naachber_wo_sibeti_und_achti_ghaa_hät_hät_öis_äu_i_de_sek_mit_sine_schüeler_zäme_ghaa_	<placeholder>	_auch_ein_nachbar_wo_siebte_und_achte_gehabt_hat_hat_uns_auch_in_der_sek_mit_seinen_schülern_zusammen_gehabt_
_und_ich_wäiss_aber_nüme_wele_leerer_das_das_gsii_isch_und_wüssed_si_	<placeholder>	_und_ich_weiss_aber_nicht_mehr_welcher_lehrer_dass_das_gewesen_ist_und_wissen_sie_
_mich_mir_händ_doo_dozmal_hät_mer_sich_gägen_en_leerer_	<placeholder>	_mich_wir_haben_da_dazumal_hat_man_sich_gegen_einen_lehrer_
_nie_getrout_öppis_z_säge_aso_vo_öisere_schicht_	<placeholder>	_nie_getraut_etwas_zu_sagen_also_von_unserer_schicht_
_aso_ich_bi_ja_z_waliselen_ufgwachsen_und_das_isch_e_	<placeholder>	_also_ich_bin_ja_zu_wallisellen_aufgewachsen_und_das_ist_e_
